VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1676262017859	49.1655	-10.1357	-0.723231	0.242267	-0.00259781	0.00465091	-0.970195	0	0	0	3	0	1500.12	16.5339	img_PhysXCar__0_1676262017859244200.png
PhysXCar	1676262017925	48.207	-10.6331	-0.723222	0.24534	-0.00269186	0.00487668	-0.969421	1	0	0	3	0	1539.27	16.3906	img_PhysXCar__0_1676262017925051400.png
PhysXCar	1676262017990	47.2583	-11.1353	-0.723219	0.246822	-0.00269342	0.00483779	-0.969045	1	0	0	3	0	1707.8	16.2607	img_PhysXCar__0_1676262017990170300.png
PhysXCar	1676262018056	46.3239	-11.6367	-0.72323	0.247514	-0.00257113	0.00451588	-0.96887	1	0	0	3	0	1993.35	16.1604	img_PhysXCar__0_1676262018056028400.png
PhysXCar	1676262018126	45.3832	-12.146	-0.723265	0.247836	-0.00230675	0.00397307	-0.968791	1	0	0	3	0	2327.26	16.1029	img_PhysXCar__0_1676262018122087600.png
PhysXCar	1676262018188	44.4482	-12.655	-0.723329	0.247983	-0.00191396	0.00332625	-0.968757	1	0	0	3	0	2596.74	16.0893	img_PhysXCar__0_1676262018188269000.png
PhysXCar	1676262018253	43.5169	-13.1637	-0.723408	0.24805	-0.00146894	0.00267479	-0.968742	1	0	0	0	0	2829.57	16.1082	img_PhysXCar__0_1676262018252894700.png
PhysXCar	1676262018317	42.6074	-13.6614	-0.72348	0.248077	-0.0010589	0.00208453	-0.968737	1	0	0	0	0	2767.22	16.0965	img_PhysXCar__0_1676262018317186500.png
PhysXCar	1676262018383	41.7057	-14.1553	-0.723516	0.24809	-0.00080047	0.00155415	-0.968736	1	0	0	0	0	2705.85	16.0815	img_PhysXCar__0_1676262018382815300.png
PhysXCar	1676262018447	40.782	-14.6615	-0.723542	0.248096	-0.000594325	0.00110331	-0.968735	1	0	0	2	0	2851.82	16.0303	img_PhysXCar__0_1676262018447116300.png
PhysXCar	1676262018508	39.8688	-15.1622	-0.723527	0.248098	-0.000552356	0.000723684	-0.968735	1	1	0	2	0	3148.9	15.9861	img_PhysXCar__0_1676262018508629200.png
PhysXCar	1676262018572	39.0016	-15.642	-0.723533	0.249575	-0.000529303	0.000708165	-0.968355	1	1	0	2	0	3394.83	15.9708	img_PhysXCar__0_1676262018572285500.png
PhysXCar	1676262018647	37.5854	-16.4481	-0.723578	0.257678	-0.000572828	0.00150098	-0.966229	1	0	0	2	0	3646	15.989	img_PhysXCar__0_1676262018636133800.png
PhysXCar	1676262018718	36.9782	-16.7959	-0.723607	0.259737	-0.000500075	0.00162332	-0.965678	1	0	0	2	0	3867.5	16.0356	img_PhysXCar__0_1676262018718064900.png
PhysXCar	1676262018781	36.0998	-17.3019	-0.723655	0.261305	-0.000357156	0.00175158	-0.965254	1	0	0	2	0	4036.82	16.0919	img_PhysXCar__0_1676262018781522200.png
PhysXCar	1676262018845	35.2308	-17.806	-0.7237	0.26202	-0.00020628	0.00181664	-0.965061	1	0	0	2	0	4191.51	16.1603	img_PhysXCar__0_1676262018844855100.png
PhysXCar	1676262018920	33.7813	-18.6521	-0.723771	0.262443	8.07554e-05	0.00171985	-0.964946	0	0	0	2	0	4198.43	16.2514	img_PhysXCar__0_1676262018909207700.png
PhysXCar	1676262018991	33.1615	-19.0151	-0.723792	0.262505	0.000188423	0.00160842	-0.964929	0	0	0	2	0	3696.48	16.3216	img_PhysXCar__0_1676262018991323100.png
PhysXCar	1676262019055	32.2747	-19.5351	-0.723798	0.262546	0.000269323	0.00138758	-0.964918	0	0	0	2	0	3250.73	16.3334	img_PhysXCar__0_1676262019055302200.png
PhysXCar	1676262019119	31.3757	-20.0629	-0.723767	0.262565	0.000224949	0.00111857	-0.964914	0	0	0	2	0	2895.74	16.2988	img_PhysXCar__0_1676262019119228000.png
PhysXCar	1676262019193	29.9321	-20.911	-0.722196	0.26257	-0.000628102	0.000477406	-0.964913	0	0	0	2	0	2585.9	16.2153	img_PhysXCar__0_1676262019183069100.png
PhysXCar	1676262019265	29.3007	-21.2822	-0.722139	0.262569	-0.000762878	0.000318463	-0.964913	0	0	0	0	0	2374.41	16.0969	img_PhysXCar__0_1676262019265491400.png
PhysXCar	1676262019330	28.4308	-21.7934	-0.720696	0.262569	-0.000290611	0.000240528	-0.964913	0	-1	0	0	0	2322.3	16.0748	img_PhysXCar__0_1676262019329631900.png
PhysXCar	1676262019393	27.5493	-22.3069	-0.720621	0.261026	-0.000155213	-8.59112e-05	-0.965332	0	-1	0	0	0	2271.04	16.0542	img_PhysXCar__0_1676262019393234000.png
PhysXCar	1676262019469	26.0883	-23.1252	-0.7206	0.249592	-2.75782e-05	-0.00186914	-0.968349	0	-1	0	1	0	2136.78	15.8275	img_PhysXCar__0_1676262019459155300.png
PhysXCar	1676262019546	25.4455	-23.4668	-0.720509	0.241039	-0.000181129	-0.00308034	-0.97051	0	0	0	1	0	1999.03	15.4814	img_PhysXCar__0_1676262019546556300.png
PhysXCar	1676262019613	24.5299	-23.9407	-0.720389	0.230292	-0.000448277	-0.00440394	-0.973111	0	0	0	1	0	1902.68	15.1864	img_PhysXCar__0_1676262019612876400.png
PhysXCar	1676262019678	23.6307	-24.3977	-0.720294	0.224475	-0.00074696	-0.00503125	-0.974467	1	0	0	1	0	1934.16	14.8944	img_PhysXCar__0_1676262019678389000.png
PhysXCar	1676262019746	22.7541	-24.8339	-0.720223	0.221843	-0.00100545	-0.00529025	-0.975067	1	-1	0	1	0	2143.23	14.6105	img_PhysXCar__0_1676262019745300100.png
PhysXCar	1676262019814	21.8724	-25.2606	-0.720178	0.219207	-0.00118745	-0.00546286	-0.975662	1	-1	0	1	0	2531.71	14.3381	img_PhysXCar__0_1676262019814420800.png
PhysXCar	1676262019884	20.9722	-25.6774	-0.720161	0.213046	-0.00123538	-0.00586734	-0.977024	1	-1	0	1	0	2953.07	14.0862	img_PhysXCar__0_1676262019883598600.png
PhysXCar	1676262019951	20.0711	-26.0681	-0.720172	0.201614	-0.00113367	-0.00669264	-0.979441	1	-1	0	1	0	3341.2	13.8638	img_PhysXCar__0_1676262019951562300.png
PhysXCar	1676262020020	19.2027	-26.4118	-0.720202	0.185104	-0.000932919	-0.00799865	-0.982686	1	-1	0	1	0	3702.38	13.6624	img_PhysXCar__0_1676262020019377500.png
PhysXCar	1676262020088	18.3243	-26.7185	-0.720246	0.162877	-0.000695999	-0.00985884	-0.986597	1	0	0	1	0	4048.65	13.4882	img_PhysXCar__0_1676262020087691500.png
PhysXCar	1676262020151	17.4522	-26.983	-0.720309	0.138642	-0.000481814	-0.011653	-0.990274	1	0	0	1	0	4370.81	13.362	img_PhysXCar__0_1676262020151350800.png
PhysXCar	1676262020216	16.6243	-27.2082	-0.720372	0.119938	-0.000339654	-0.012521	-0.992702	1	-1	0	1	0	4661.26	13.2698	img_PhysXCar__0_1676262020216531800.png
PhysXCar	1676262020281	15.7966	-27.4083	-0.720443	0.105502	-0.000221492	-0.0129727	-0.994335	1	-1	0	0	0	4932.08	13.1945	img_PhysXCar__0_1676262020280644200.png
PhysXCar	1676262020345	14.9719	-27.576	-0.720516	0.0907357	-0.000120005	-0.013552	-0.995783	1	-1	0	0	0	4823.74	13.1473	img_PhysXCar__0_1676262020344842300.png
PhysXCar	1676262020407	14.148	-27.7086	-0.720583	0.0730915	-8.84068e-05	-0.0143042	-0.997223	1	0	0	0	0	4719.77	13.1087	img_PhysXCar__0_1676262020406797300.png
PhysXCar	1676262020469	13.3345	-27.81	-0.720639	0.0549256	-0.000106591	-0.0147375	-0.998382	1	0	0	2	0	4524.02	13.1533	img_PhysXCar__0_1676262020468934300.png
PhysXCar	1676262020531	12.5254	-27.8948	-0.720756	0.0421043	0.000159151	-0.014201	-0.999012	1	0	0	2	0	4585.84	13.2985	img_PhysXCar__0_1676262020531103500.png
PhysXCar	1676262020590	11.7135	-27.9702	-0.720893	0.0359027	0.00054664	-0.0129417	-0.999271	1	0	0	2	0	4644.04	13.4425	img_PhysXCar__0_1676262020590313600.png
PhysXCar	1676262020650	10.9198	-28.0353	-0.721002	0.0333497	0.000858319	-0.0114764	-0.999377	1	-1	0	2	0	4701.37	13.5833	img_PhysXCar__0_1676262020649657700.png
PhysXCar	1676262020708	10.1223	-28.0912	-0.721088	0.0310391	0.00108413	-0.0100989	-0.999467	1	-1	0	2	0	4760.64	13.716	img_PhysXCar__0_1676262020708168600.png
PhysXCar	1676262020777	8.81596	-28.1531	-0.721177	0.0209671	0.00124066	-0.00880226	-0.999741	1	-1	0	2	0	4830.99	13.8577	img_PhysXCar__0_1676262020766688300.png
PhysXCar	1676262020842	8.25011	-28.1671	-0.721204	0.0140591	0.00126896	-0.00858405	-0.999863	1	0	0	2	0	4892.23	14.0201	img_PhysXCar__0_1676262020842590500.png
PhysXCar	1676262020900	7.4557	-28.1834	-0.721239	0.00711628	0.00135617	-0.00786959	-0.999943	1	-1	0	2	0	4941.98	14.16	img_PhysXCar__0_1676262020899700200.png
PhysXCar	1676262020955	6.64306	-28.1941	-0.721271	0.00239319	0.00143553	-0.00713564	-0.999971	1	-1	0	2	0	4993.83	14.2914	img_PhysXCar__0_1676262020954952100.png
PhysXCar	1676262021021	5.36268	-28.1834	-0.7213	0.00844088	-0.00144232	0.00696444	0.999939	1	-1	0	2	0	5054.66	14.4238	img_PhysXCar__0_1676262021010953000.png
PhysXCar	1676262021085	4.7773	-28.1637	-0.721305	0.016114	-0.00139033	0.00730111	0.999843	1	-1	0	2	0	5122.88	14.5452	img_PhysXCar__0_1676262021084665900.png
PhysXCar	1676262021141	3.986	-28.1173	-0.721304	0.0301005	-0.00123458	0.00824796	0.999512	1	-1	0	2	0	5184.13	14.6316	img_PhysXCar__0_1676262021140245000.png
PhysXCar	1676262021195	3.17953	-28.0442	-0.721298	0.0483139	-0.000964772	0.00965791	0.998785	1	0	0	2	0	5240.72	14.7236	img_PhysXCar__0_1676262021195465500.png
PhysXCar	1676262021251	2.38407	-27.9462	-0.721309	0.0680917	-0.000690388	0.0111545	0.997616	1	0	0	2	0	5285.6	14.8411	img_PhysXCar__0_1676262021250302600.png
PhysXCar	1676262021304	1.58207	-27.8283	-0.721329	0.0852607	-0.000503208	0.0121794	0.996284	1	0	0	0	0	5379.1	14.9679	img_PhysXCar__0_1676262021303772200.png
PhysXCar	1676262021356	0.798938	-27.7014	-0.721329	0.0958414	-0.000392738	0.0124299	0.995319	1	-1	0	0	0	5281.84	14.9805	img_PhysXCar__0_1676262021355966200.png
PhysXCar	1676262021408	0.0315543	-27.5616	-0.721256	0.10365	-2.36679e-05	0.0125339	0.994535	1	-1	0	0	0	5186.84	14.9556	img_PhysXCar__0_1676262021408053500.png
PhysXCar	1676262021475	-1.19951	-27.2954	-0.721131	0.11847	0.000695852	0.0129741	0.992873	0	-1	0	3	0	4767.08	14.9402	img_PhysXCar__0_1676262021459507100.png
PhysXCar	1676262021528	-1.71784	-27.1662	-0.72115	0.126656	0.00078803	0.0132947	0.991857	0	-1	0	3	0	4186.57	15.0549	img_PhysXCar__0_1676262021527972200.png
PhysXCar	1676262021578	-2.46934	-26.9577	-0.721181	0.141204	0.000984537	0.013944	0.989882	0	-1	0	3	0	3655.45	15.1171	img_PhysXCar__0_1676262021578114700.png
PhysXCar	1676262021627	-3.19375	-26.7301	-0.721188	0.158432	0.00137289	0.0148033	0.987258	0	-1	0	3	0	3216.56	15.1387	img_PhysXCar__0_1676262021627278000.png
PhysXCar	1676262021676	-3.8922	-26.4822	-0.721171	0.178234	0.0019693	0.0158802	0.983858	0	-1	0	3	0	2858.07	15.1206	img_PhysXCar__0_1676262021675972500.png
PhysXCar	1676262021723	-4.56087	-26.2148	-0.721135	0.20024	0.00275888	0.0171381	0.979593	0	-1	0	3	0	2567.29	15.0704	img_PhysXCar__0_1676262021722687400.png
PhysXCar	1676262021782	-5.39873	-25.8325	-0.721075	0.231695	0.00403877	0.0189469	0.972595	0	-1	0	3	0	2265.14	14.9685	img_PhysXCar__0_1676262021782167700.png
PhysXCar	1676262021827	-5.99227	-25.5267	-0.721029	0.25612	0.00508306	0.0202593	0.966419	0	0	0	3	0	2085.15	14.8738	img_PhysXCar__0_1676262021826621900.png
PhysXCar	1676262021886	-6.74401	-25.0937	-0.720969	0.288268	0.00651041	0.0218046	0.957279	0	0	0	3	0	1901.12	14.7481	img_PhysXCar__0_1676262021885878000.png
PhysXCar	1676262021930	-7.30513	-24.7377	-0.72093	0.311381	0.007484	0.0226429	0.949986	1	0	0	3	0	1815.38	14.6519	img_PhysXCar__0_1676262021930182000.png
PhysXCar	1676262021987	-8.00377	-24.256	-0.72088	0.336449	0.00845929	0.0231412	0.941379	1	0	0	3	0	1847.88	14.5409	img_PhysXCar__0_1676262021987542200.png
PhysXCar	1676262022032	-8.51005	-23.8832	-0.720848	0.350201	0.00885395	0.0230109	0.93635	1	0	0	3	0	1962.99	14.4777	img_PhysXCar__0_1676262022031675000.png
PhysXCar	1676262022088	-9.15982	-23.3747	-0.720826	0.362175	0.00899513	0.0224161	0.931797	1	0	0	3	0	2193.56	14.4324	img_PhysXCar__0_1676262022087347700.png
PhysXCar	1676262022129	-9.6293	-22.9853	-0.720827	0.367874	0.0088848	0.0217944	0.929578	1	0	0	3	0	2355.64	14.424	img_PhysXCar__0_1676262022129119700.png
PhysXCar	1676262022183	-10.2223	-22.4693	-0.720843	0.372481	0.00846871	0.0206754	0.927771	1	0	0	3	0	2536.68	14.4374	img_PhysXCar__0_1676262022182924600.png
PhysXCar	1676262022237	-10.802	-21.9435	-0.720868	0.375024	0.00778553	0.0191484	0.926785	1	0	0	3	0	2691.62	14.4711	img_PhysXCar__0_1676262022237328200.png
PhysXCar	1676262022279	-11.2403	-21.5354	-0.720893	0.37611	0.00712183	0.0177223	0.926378	1	0	0	3	0	2795.14	14.5071	img_PhysXCar__0_1676262022278779100.png
PhysXCar	1676262022333	-11.8124	-20.9931	-0.720932	0.376875	0.00610158	0.0155708	0.926113	1	-1	0	0	0	2901.29	14.5522	img_PhysXCar__0_1676262022333052300.png
PhysXCar	1676262022387	-12.3792	-20.4453	-0.720951	0.378147	0.00519536	0.0133982	0.925634	0	-1	0	0	0	2846.52	14.5383	img_PhysXCar__0_1676262022387448000.png
PhysXCar	1676262022429	-12.8128	-20.016	-0.720944	0.38077	0.00470165	0.0119434	0.924581	0	-1	0	0	0	2805.29	14.5224	img_PhysXCar__0_1676262022429281200.png
PhysXCar	1676262022483	-13.3634	-19.4537	-0.720928	0.387127	0.00431015	0.0105467	0.921956	0	-1	0	2	0	2652.96	14.4916	img_PhysXCar__0_1676262022483291100.png
PhysXCar	1676262022537	-13.8985	-18.8821	-0.720899	0.397163	0.0042641	0.0097929	0.917686	0	-1	0	2	0	2425.01	14.424	img_PhysXCar__0_1676262022537523000.png
PhysXCar	1676262022579	-14.2985	-18.4336	-0.720864	0.407439	0.00448981	0.00965416	0.91317	0	-1	0	2	0	2278.08	14.3518	img_PhysXCar__0_1676262022578782200.png
PhysXCar	1676262022633	-14.7975	-17.8399	-0.720809	0.423932	0.00512104	0.0100164	0.905624	0	-1	0	2	0	2116.26	14.234	img_PhysXCar__0_1676262022632650800.png
PhysXCar	1676262022693	-15.4743	-16.9507	-0.720725	0.453729	0.00665478	0.0114388	0.891041	0	-1	0	2	0	1968.4	14.0752	img_PhysXCar__0_1676262022686337900.png
PhysXCar	1676262022740	-15.6979	-16.629	-0.720697	0.465668	0.0073388	0.0121023	0.884846	0	-1	0	2	0	1867	13.9277	img_PhysXCar__0_1676262022739792100.png
PhysXCar	1676262022793	-16.0983	-16.0059	-0.720648	0.489892	0.00880719	0.0134906	0.871634	0	-1	0	2	0	1770.77	13.7511	img_PhysXCar__0_1676262022793208900.png
PhysXCar	1676262022834	-16.3814	-15.5211	-0.720615	0.509181	0.0100014	0.0145433	0.860478	0	-1	0	2	0	1706.98	13.6074	img_PhysXCar__0_1676262022834248600.png
PhysXCar	1676262022888	-16.7178	-14.8805	-0.720575	0.534715	0.0116384	0.0158371	0.844804	0	-1	0	2	0	1634.32	13.4107	img_PhysXCar__0_1676262022887337400.png
PhysXCar	1676262022940	-17.0117	-14.2422	-0.72054	0.559864	0.0132679	0.0169513	0.828305	0	-1	0	2	0	1572.15	13.2077	img_PhysXCar__0_1676262022939611500.png
PhysXCar	1676262022994	-17.2678	-13.5957	-0.720508	0.584818	0.0148987	0.0178819	0.81083	0	-1	0	2	0	1516.49	12.9927	img_PhysXCar__0_1676262022993577100.png
PhysXCar	1676262023035	-17.4422	-13.0816	-0.720484	0.604232	0.0161528	0.0184662	0.796431	0	-1	0	2	0	1478.58	12.8247	img_PhysXCar__0_1676262023034659000.png
PhysXCar	1676262023088	-17.6251	-12.4358	-0.720455	0.628034	0.017672	0.0190051	0.777753	0	-1	0	2	0	1434.84	12.605	img_PhysXCar__0_1676262023088009500.png
PhysXCar	1676262023141	-17.7698	-11.7785	-0.720428	0.651599	0.0191294	0.019338	0.758076	1	-1	0	2	0	1416.19	12.3837	img_PhysXCar__0_1676262023141408300.png
PhysXCar	1676262023183	-17.8522	-11.2791	-0.72041	0.669072	0.0201576	0.0194458	0.74267	1	-1	0	2	0	1471.83	12.2175	img_PhysXCar__0_1676262023182937500.png
PhysXCar	1676262023238	-17.9245	-10.6073	-0.720392	0.692046	0.0214373	0.0194219	0.721274	1	-1	0	2	0	1643.61	12.0072	img_PhysXCar__0_1676262023238085700.png
PhysXCar	1676262023298	-17.9503	-9.65481	-0.720391	0.723779	0.023	0.0191194	0.689383	1	-1	0	2	0	1941.76	11.8049	img_PhysXCar__0_1676262023292467000.png
PhysXCar	1676262023348	-17.9371	-9.31211	-0.720401	0.735039	0.0234915	0.0189504	0.677353	1	-1	0	0	0	2106.63	11.6705	img_PhysXCar__0_1676262023348516700.png
PhysXCar	1676262023392	-17.8943	-8.8049	-0.720427	0.751607	0.024154	0.0186641	0.658904	1	-1	0	0	0	2074.28	11.575	img_PhysXCar__0_1676262023392338100.png
PhysXCar	1676262023451	-17.7975	-8.15231	-0.720472	0.772754	0.0249043	0.0181935	0.633956	1	-1	0	0	0	2032.87	11.455	img_PhysXCar__0_1676262023450633700.png
PhysXCar	1676262023496	-17.6913	-7.6549	-0.720497	0.788739	0.0254176	0.0177114	0.613947	1	-1	0	1	0	1982.26	11.3642	img_PhysXCar__0_1676262023495438600.png
PhysXCar	1676262023556	-17.5113	-7.01336	-0.720476	0.809102	0.0260412	0.016793	0.58685	1	-1	0	1	0	2331.15	11.0965	img_PhysXCar__0_1676262023556251300.png
PhysXCar	1676262023603	-17.341	-6.52514	-0.720421	0.824481	0.0264436	0.0158366	0.56505	1	-1	0	1	0	2584.37	10.913	img_PhysXCar__0_1676262023603106700.png
PhysXCar	1676262023650	-17.1455	-6.05315	-0.72039	0.839566	0.026747	0.0148943	0.542395	1	-1	0	1	0	2830.95	10.7382	img_PhysXCar__0_1676262023649740300.png
PhysXCar	1676262023721	-16.7015	-5.20041	-0.720359	0.867351	0.027255	0.0131485	0.496776	1	-1	0	1	0	3173.93	10.5039	img_PhysXCar__0_1676262023711269200.png
PhysXCar	1676262023774	-16.5193	-4.90938	-0.720357	0.876935	0.0274217	0.0125458	0.479662	1	-1	0	1	0	3442.97	10.3348	img_PhysXCar__0_1676262023774056300.png
PhysXCar	1676262023823	-16.2335	-4.50338	-0.720361	0.890395	0.0276308	0.0116887	0.454198	1	-1	0	1	0	3664.63	10.208	img_PhysXCar__0_1676262023822853100.png
PhysXCar	1676262023872	-15.9273	-4.12212	-0.720375	0.903159	0.0277854	0.0108576	0.428268	1	-1	0	1	0	3875.76	10.1001	img_PhysXCar__0_1676262023871872000.png
PhysXCar	1676262023921	-15.5921	-3.75598	-0.720398	0.915558	0.0278836	0.0100216	0.401094	1	-1	0	1	0	4079.79	10.0094	img_PhysXCar__0_1676262023921095800.png
PhysXCar	1676262023970	-15.2384	-3.41666	-0.720429	0.927183	0.0279235	0.00920141	0.373454	1	-1	0	1	0	4274.24	9.93655	img_PhysXCar__0_1676262023970230600.png
PhysXCar	1676262024021	-14.8644	-3.10182	-0.720465	0.9381	0.02791	0.00838904	0.345138	1	-1	0	1	0	4461.63	9.87936	img_PhysXCar__0_1676262024020973200.png
PhysXCar	1676262024072	-14.4632	-2.80685	-0.720506	0.94845	0.027852	0.00756513	0.31561	1	-1	0	1	0	4645.8	9.83558	img_PhysXCar__0_1676262024071800700.png
PhysXCar	1676262024126	-14.037	-2.53549	-0.720557	0.958094	0.0277545	0.00674026	0.285027	1	0	0	1	0	4828.06	9.82522	img_PhysXCar__0_1676262024125899300.png
PhysXCar	1676262024186	-13.5604	-2.27144	-0.720623	0.967047	0.0273438	0.00592923	0.253055	1	0	0	1	0	5020.29	9.87634	img_PhysXCar__0_1676262024185707100.png
PhysXCar	1676262024253	-13.0116	-2.00268	-0.720719	0.974382	0.0259738	0.00518102	0.223335	1	0	0	1	0	5224.9	9.96775	img_PhysXCar__0_1676262024253188400.png
PhysXCar	1676262024328	-12.3737	-1.71716	-0.720827	0.979155	0.0231177	0.0044783	0.201743	0	-1	0	1	0	5267.14	10.0746	img_PhysXCar__0_1676262024328129500.png
PhysXCar	1676262024410	-11.659	-1.42722	-0.720952	0.982151	0.0197127	0.00382675	0.187021	0	-1	0	0	0	5128.84	10.085	img_PhysXCar__0_1676262024409617300.png
PhysXCar	1676262024500	-10.8537	-1.14585	-0.720955	0.985518	0.0170641	0.00287994	0.168686	0	-1	0	0	0	4967.93	10.0317	img_PhysXCar__0_1676262024500423300.png
PhysXCar	1676262024605	-9.93641	-0.889435	-0.720975	0.990033	0.0154594	0.00211889	0.139967	1	0	0	2	0	3791.32	10.2942	img_PhysXCar__0_1676262024605143400.png
PhysXCar	1676262024733	-8.80949	-0.65122	-0.721179	0.994482	0.0140183	0.00211634	0.103948	1	-1	0	2	0	3354.47	10.5377	img_PhysXCar__0_1676262024733151300.png
PhysXCar	1676262024883	-7.37099	-0.459751	-0.721267	0.998097	0.0133016	0.00174537	0.0601878	1	0	0	2	0	3494.17	10.8308	img_PhysXCar__0_1676262024872392400.png
PhysXCar	1676262025018	-5.84332	-0.311023	-0.721321	0.999054	0.00991647	0.00164481	0.0423168	1	-1	0	2	0	3701.19	11.1484	img_PhysXCar__0_1676262025018494000.png
PhysXCar	1676262025166	-4.26484	-0.194715	-0.721341	0.999401	0.00692875	0.00162922	0.0338631	1	-1	0	2	0	3897.58	11.461	img_PhysXCar__0_1676262025165883200.png
PhysXCar	1676262025314	-2.52113	-0.149117	-0.721324	0.999941	0.00674669	0.0015072	0.00842048	0	-1	0	2	0	3793.24	11.7459	img_PhysXCar__0_1676262025314463100.png
PhysXCar	1676262025468	-0.75461	-0.237286	-0.721178	0.999341	0.00929593	0.000983128	-0.0350711	0	-1	0	0	0	3435.86	11.7684	img_PhysXCar__0_1676262025467714500.png
PhysXCar	1676262025629	0.977203	-0.506967	-0.720735	0.995458	0.0132551	-0.000818118	-0.0942667	0	-1	0	1	0	2861.03	11.4287	img_PhysXCar__0_1676262025629050800.png
PhysXCar	1676262025789	2.77453	-1.05386	-0.720036	0.98425	0.017747	-0.00404977	-0.175844	1	0	0	1	0	2410.73	10.8549	img_PhysXCar__0_1676262025789063400.png
PhysXCar	1676262025952	4.33954	-1.81428	-0.719445	0.967056	0.0197468	-0.00688238	-0.253702	1	0	0	1	0	2697.03	10.3647	img_PhysXCar__0_1676262025951575700.png
PhysXCar	1676262026126	6.57579	-3.3049	-0.718792	0.950895	0.013478	-0.00604822	-0.309161	1	1	0	1	0	3551.17	10.0514	img_PhysXCar__0_1676262026115013100.png
PhysXCar	1676262026331	7.48294	-3.93937	-0.718632	0.952673	0.00813836	-0.00386608	-0.303864	1	1	0	1	0	4360.31	9.97238	img_PhysXCar__0_1676262026330644500.png
PhysXCar	1676262026497	8.87464	-4.82707	-0.71858	0.960621	0.000505905	-0.00063428	-0.277862	1	0	0	1	0	4928.3	10.0903	img_PhysXCar__0_1676262026497130500.png
PhysXCar	1676262026661	10.3155	-5.71872	-0.718534	0.962494	-0.00135973	0.000391446	-0.2713	0	1	0	2	0	4502.12	10.0801	img_PhysXCar__0_1676262026661120300.png
PhysXCar	1676262026834	11.7295	-6.55601	-0.718562	0.964912	-0.00220665	0.0010517	-0.262563	0	0	0	2	0	3069.77	10.5032	img_PhysXCar__0_1676262026823519600.png
PhysXCar	1676262026987	13.2019	-7.39693	-0.718867	0.966774	-0.0017827	0.00157779	-0.255622	0	1	0	2	0	2114.89	10.6352	img_PhysXCar__0_1676262026986852600.png
PhysXCar	1676262027149	14.728	-8.23514	-0.719137	0.969107	-0.00215928	0.00129631	-0.246629	0	1	0	2	0	1646.1	10.4889	img_PhysXCar__0_1676262027148793100.png
PhysXCar	1676262027310	16.2517	-8.97636	-0.719557	0.97526	-0.00433328	0.00102921	-0.221017	0	1	0	2	0	1418.66	10.2327	img_PhysXCar__0_1676262027309877200.png
PhysXCar	1676262027479	17.7745	-9.61786	-0.719986	0.981191	-0.00620017	0.000702651	-0.192939	0	1	0	2	0	1289.17	9.90027	img_PhysXCar__0_1676262027468988100.png
PhysXCar	1676262027626	19.263	-10.0932	-0.720445	0.988896	-0.00917815	0.000429724	-0.148324	0	1	0	0	0	1212.63	9.67774	img_PhysXCar__0_1676262027626217500.png
PhysXCar	1676262027779	20.7441	-10.3707	-0.721041	0.996238	-0.0126506	0.000427347	-0.085736	1	0	0	1	0	1275.64	9.28706	img_PhysXCar__0_1676262027779206900.png
PhysXCar	1676262027930	22.1561	-10.509	-0.721318	0.999048	-0.0121797	-0.00103098	-0.0418783	1	-1	0	1	0	1774.83	8.7411	img_PhysXCar__0_1676262027929572200.png
PhysXCar	1676262028086	23.4589	-10.6156	-0.72171	0.999267	-0.00741539	-0.00155518	-0.0375166	1	0	0	1	0	2568.71	8.37271	img_PhysXCar__0_1676262028077239600.png
PhysXCar	1676262028225	24.7003	-10.7153	-0.722266	0.999214	-0.00360412	-0.00136891	-0.0394514	1	0	0	1	0	3262.34	8.23035	img_PhysXCar__0_1676262028225345400.png
PhysXCar	1676262028372	25.9094	-10.8104	-0.722913	0.999218	-0.00142935	-0.000774843	-0.0395089	1	1	0	1	0	3834.47	8.2705	img_PhysXCar__0_1676262028372198700.png
PhysXCar	1676262028518	27.119	-10.883	-0.723335	0.999509	-0.00152675	-0.000187425	-0.0313132	1	0	0	1	0	4330.26	8.41759	img_PhysXCar__0_1676262028517639300.png
